#run the simulation
run            ${Steps}
run            500000
Neighbor list info ...
  2 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.49792 Mbytes
Step Time v_strain Temp v_p1 v_p2 v_p3 v_p4 KinEng PotEng Press 
   87900       751600  0.043531429    9.8453053  0.043531429   0.16834996   0.16657887            0    35.196817   -1832.5981   -1652.7453 
   88000       752000  0.043580952    10.026527  0.043580952   0.16569759   0.16872795            0    35.844683   -1833.0443   -1650.2617 
   88100       752400  0.043630476    10.008662  0.043630476   0.16842259   0.17032483            0    35.780814   -1834.6461   -1671.5885 
   88200       752800      0.04368    10.371281      0.04368   0.16461322   0.16775777            0    37.077172   -1833.3925   -1640.1233 
   88300       753200  0.043729524    9.9585078  0.043729524   0.16640822   0.16836633            0    35.601514   -1834.0063    -1651.984 
   88400       753600  0.043779048    9.8655964  0.043779048   0.16328417   0.16567948            0    35.269358   -1833.3138   -1623.3094 
   88500       754000  0.043828571    9.4975993  0.043828571   0.16171908   0.16437009            0    33.953774   -1832.5186   -1609.1249 
   88600       754400  0.043878095    9.6257418  0.043878095   0.16514185   0.16918498            0    34.411881   -1834.0557   -1649.7747 
   88700       754800  0.043927619    9.9436818  0.043927619   0.16560573   0.16999227            0    35.548512   -1833.3851   -1656.0474 
   88800       755200  0.043977143    9.8298572  0.043977143   0.16820835   0.16841115            0    35.141591     -1833.02   -1661.0881 
   88900       755600  0.044026667    9.6903037  0.044026667   0.16989295    0.1695131            0    34.642689   -1833.5783   -1674.8387 
   89000       756000   0.04407619    10.037826   0.04407619   0.17149829   0.17065156            0    35.885075   -1834.3166   -1688.3783 
   89100       756400  0.044125714    10.168528  0.044125714   0.16773553   0.16683329            0    36.352335    -1832.084   -1650.9688 
   89200       756800  0.044175238    10.123616  0.044175238   0.16844378   0.17022266            0    36.191775   -1832.1909   -1671.1889 
   89300       757200  0.044224762    9.5948823  0.044224762   0.17400163   0.17420179            0    34.301559   -1833.7299   -1718.2503 
   89400       757600  0.044274286    9.9541641  0.044274286   0.17714495   0.17078878            0    35.585986   -1833.7293   -1716.9195 
   89500       758000   0.04432381    10.121983   0.04432381   0.17256766   0.17289017            0    36.185935   -1832.9767   -1704.7018 
   89600       758400  0.044373333    9.9569693  0.044373333   0.16739368   0.16831408            0    35.596015   -1831.0811    -1656.589 
   89700       758800  0.044422857    10.113756  0.044422857   0.17193454   0.16401456            0    36.156525   -1830.9406   -1657.7799 
   89800       759200  0.044472381     9.731703  0.044472381   0.18021955    0.1734233            0    34.790691   -1833.8354   -1745.0918 
   89900       759600  0.044521905    9.9033298  0.044521905   0.17821997   0.16757233            0    35.404254   -1831.7657   -1706.3523 
   90000       760000  0.044571429    9.9510416  0.044571429   0.17218436   0.16391622            0    35.574823   -1830.5673   -1658.5274 
   90100       760400  0.044620952    9.7452898  0.044620952   0.17317583   0.17113656            0    34.839264   -1833.2709   -1699.0495 
   90200       760800  0.044670476    9.8275567  0.044670476   0.16832873   0.16733935            0    35.133366   -1831.7172   -1656.3932 
   90300       761200      0.04472    10.087547      0.04472   0.17089542   0.16712574            0    36.062828   -1832.3753   -1668.0048 
   90400       761600  0.044769524    10.035419  0.044769524   0.17414145    0.1669741            0    35.876473   -1833.6498   -1683.2744 
   90500       762000  0.044819048    9.8762705  0.044819048   0.16763137   0.16166215            0    35.307518   -1831.9792   -1624.9372 
   90600       762400  0.044868571    9.5978129  0.044868571   0.16847681   0.16271249            0    34.312036   -1832.6479   -1634.2921 
   90700       762800  0.044918095    9.9516694  0.044918095   0.17074863    0.1610155            0    35.577067   -1833.0953   -1637.1287 
   90800       763200  0.044967619    10.212901  0.044967619   0.17131958   0.15817005            0    36.510965   -1832.8485   -1625.9049 
   90900       763600  0.045017143    9.9421181  0.045017143    0.1709229   0.15909518            0    35.542922   -1833.0428   -1628.5126 
   91000       764000  0.045066667    9.8479223  0.045066667   0.16964793   0.15850025            0    35.206173   -1832.6997   -1619.2853 
   91100       764400   0.04511619    9.8012395   0.04511619   0.17443127   0.16166526            0    35.039283   -1833.7343   -1658.5074 
   91200       764800  0.045165714    9.7619844  0.045165714   0.16721472   0.16021507            0    34.898946   -1831.5437   -1615.7404 
   91300       765200  0.045215238    9.8903321  0.045215238   0.16951126   0.16195694            0    35.357788   -1832.2707   -1635.6684 
   91400       765600  0.045264762    10.092011  0.045264762   0.16683936   0.15774411            0    36.078788   -1831.4281   -1601.6949 
   91500       766000  0.045314286     9.937377  0.045314286   0.16829911   0.16015574            0    35.525972   -1832.3123   -1620.7987 
   91600       766400   0.04536381    9.7217583   0.04536381   0.17354972   0.15923341            0    34.755139   -1832.9619   -1642.1571 
   91700       766800  0.045413333    9.4424186  0.045413333   0.17231592   0.16164699            0    33.756503   -1832.5726   -1647.9788 
   91800       767200  0.045462857     9.867803  0.045462857   0.17387582    0.1646802            0    35.277246    -1833.641   -1670.6441 
   91900       767600  0.045512381    9.9949686  0.045512381   0.17285378   0.15536546            0    35.731861   -1832.0807    -1619.636 
   92000       768000  0.045561905    10.391499  0.045561905   0.17146814   0.16285968            0    37.149452    -1833.407   -1649.7795 
   92100       768400  0.045611429    10.033079  0.045611429   0.17647449   0.15961198            0    35.868106   -1832.4533   -1658.4578 
   92200       768800  0.045660952    9.7207541  0.045660952   0.17489234   0.16442174            0    34.751549   -1832.9496   -1674.3848 
   92300       769200  0.045710476    9.8947119  0.045710476   0.16917809   0.15806054            0    35.373445   -1830.7992   -1614.7971 
   92400       769600      0.04576    10.041741      0.04576    0.1702358   0.16225962            0    35.899073    -1831.942   -1640.7373 
   92500       770000  0.045809524    10.065433  0.045809524   0.17380625   0.16630954            0    35.983771   -1832.9599    -1678.341 
   92600       770400  0.045859048    9.9172203  0.045859048   0.17430655   0.16206459            0    35.453912   -1832.0263   -1659.8625 
   92700       770800  0.045908571    9.7405485  0.045908571   0.17500141   0.16444419            0    34.822313   -1832.7449   -1675.0338 
   92800       771200  0.045958095    9.8999287  0.045958095    0.1772377   0.16460243            0    35.392095   -1832.9225   -1686.8499 
   92900       771600  0.046007619    9.7351331  0.046007619   0.17657873   0.16229978            0    34.802953    -1831.906   -1672.2354 
   93000       772000  0.046057143    9.9991947  0.046057143   0.17519445    0.1624984            0    35.746969   -1831.7166   -1666.3847 
   93100       772400  0.046106667    10.134452  0.046106667   0.17784854   0.16040747            0    36.230513   -1831.9349   -1669.1636 
   93200       772800   0.04615619    10.285809   0.04615619   0.17875956   0.16166593            0     36.77161   -1831.9117   -1679.8692 
   93300       773200  0.046205714    10.044393  0.046205714   0.18211877   0.16476838            0    35.908552   -1832.5117    -1711.755 
   93400       773600  0.046255238    10.285535  0.046255238   0.18072953   0.16646109            0    36.770632    -1832.381   -1713.2525 
   93500       774000  0.046304762    10.347062  0.046304762   0.17936117   0.16328446            0    36.990591   -1832.3663   -1690.8247 
   93600       774400  0.046354286    10.388883  0.046354286   0.17544465   0.16284433            0    37.140099    -1831.929   -1669.3263 
   93700       774800   0.04640381    10.266532   0.04640381   0.17345865   0.16509076            0    36.702697   -1831.9593   -1670.6114 
   93800       775200  0.046453333    10.442515  0.046453333   0.17393482   0.16608247            0    37.331833   -1832.7961   -1677.8549 
   93900       775600  0.046502857    10.248562  0.046502857   0.17383188   0.16576018            0    36.638455    -1832.244   -1675.7565 
   94000       776000  0.046552381    10.191643  0.046552381   0.17588475   0.16856925            0    36.434968   -1833.1465   -1699.7483 
   94100       776400  0.046601905     9.951229  0.046601905   0.17244669   0.15961573            0    35.575493   -1830.9099   -1638.6006 
   94200       776800  0.046651429     10.08139  0.046651429   0.17336907    0.1581162            0    36.040817   -1830.6528   -1635.7526 
   94300       777200  0.046700952     9.481387  0.046700952   0.17451399   0.16665385            0    33.895815   -1832.1954   -1683.5324 
   94400       777600  0.046750476    9.7097898  0.046750476   0.17310771   0.16614685            0    34.712351   -1832.6005   -1674.0911 
   94500       778000       0.0468    9.8095445       0.0468   0.16813102   0.16256618            0    35.068973   -1831.4039   -1631.8638 
   94600       778400  0.046849524    9.9083054  0.046849524   0.16843416    0.1594089            0    35.422042   -1830.8126   -1617.7797 
   94700       778800  0.046899048    9.7758288  0.046899048   0.17180228   0.16121353            0     34.94844   -1831.9769   -1643.3053 
   94800       779200  0.046948571    10.252756  0.046948571   0.16808211    0.1597241            0    36.653448   -1831.0247   -1617.5979 
   94900       779600  0.046998095     10.14192  0.046998095   0.17215097   0.16162008            0    36.257209   -1832.3572   -1647.0321 
   95000       780000  0.047047619    10.547692  0.047047619   0.17366707   0.16410622            0    37.707839   -1833.4081   -1666.7816 
   95100       780400  0.047097143    10.196408  0.047097143   0.17107299   0.16017845            0    36.452004    -1831.421   -1634.5988 
   95200       780800  0.047146667    10.354987  0.047146667   0.17126408   0.15869888            0    37.018923   -1831.1683   -1628.2406 
   95300       781200   0.04719619    10.234136   0.04719619   0.16681068   0.15791579            0    36.586881   -1830.7151   -1602.4006 
   95400       781600  0.047245714    10.076956  0.047245714   0.16900235   0.15875861            0    36.024964   -1832.4362   -1617.3746 
   95500       782000  0.047295238     10.13234  0.047295238   0.17235749   0.15721926            0    36.222961   -1833.1049   -1626.3348 
   95600       782400  0.047344762    10.087581  0.047344762   0.16888479   0.15707014            0    36.062949   -1832.6335   -1608.4625 
   95700       782800  0.047394286    10.128667  0.047394286   0.16745728   0.15615825            0     36.20983   -1832.5826   -1596.9185 
   95800       783200   0.04744381    10.357446   0.04744381   0.16944403   0.15200808            0    37.027714   -1832.6726   -1586.2428 
   95900       783600  0.047493333      10.3041  0.047493333   0.16939467   0.14434142            0       36.837   -1831.4256   -1548.1672 
   96000       784000  0.047542857    10.255318  0.047542857   0.16893348   0.15015383            0    36.662608   -1832.7998   -1574.5735 
   96100       784400  0.047592381    10.099916  0.047592381   0.16459352   0.14766795            0    36.107046   -1831.7952   -1540.8906 
   96200       784800  0.047641905    9.9469891  0.047641905   0.16578871   0.14712785            0    35.560335   -1832.5337   -1544.1232 
   96300       785200  0.047691429    10.052626  0.047691429    0.1639505   0.14250318            0    35.937986    -1831.618   -1512.2314 
