#dump command for writing the trjectories every N=2000 steps
dump            1 all atom 2000 ./dump/equi/1000_100_*.atom
# Run the simulkation for desired amount of timesteps until equilibriation
run             ${Steps}
run             200000
Neighbor list info ...
  1 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.61906 Mbytes
Step Time Lx Ly Lz Press Density Pxx Pyy Pzz PotEng Temp PotEng KinEng TotEng 
   44200        44200    163.21345    163.21345          5.5    19.803394    9.4025001    49.485235   -9.8784476            0   -1831.8918    10.035486   -1831.8918    35.876712   -1796.0151 
   44300        44300    163.21095    163.21095          5.5    19.747336    9.4027879     43.52562   -4.0309475            0   -1832.0528    10.068923   -1832.0528    35.996247   -1796.0565 
   44400        44400    163.26114    163.26114          5.5   -32.016128    9.3970077   -20.058303   -43.973952            0   -1832.0816    9.8441277   -1832.0816    35.192608    -1796.889 
   44500        44500     163.2138     163.2138          5.5    9.8505034    9.4024593    8.8395374    10.861469            0     -1832.64     9.877187     -1832.64    35.310794   -1797.3292 
   44600        44600    163.19065    163.19065          5.5    25.297025    9.4051274    9.6505657    40.943483            0   -1833.3474     10.16695   -1833.3474    36.346691   -1797.0007 
   44700        44700    163.24468    163.24468          5.5   -27.524403    9.3989022   -57.171611    2.1228056            0   -1833.2277    10.003534   -1833.2277    35.762484   -1797.4653 
   44800        44800    163.21732    163.21732          5.5    1.0180507     9.402054   -33.612736    35.648838            0   -1833.1829    9.6620938   -1833.1829    34.541839    -1798.641 
   44900        44900    163.18228    163.18228          5.5    28.777596    9.4060922   -4.1826854    61.737877            0   -1833.7968    10.013698   -1833.7968    35.798818    -1797.998 
   45000        45000    163.23424    163.23424          5.5   -21.912118    9.4001045   -56.060221    12.235984            0   -1833.7703    10.416118   -1833.7703    37.237463   -1796.5329 
   45100        45100    163.23173    163.23173          5.5   -7.5918338    9.4003939   -52.520778    37.337111            0   -1832.9192     9.859954   -1832.9192    35.249186     -1797.67 
   45200        45200     163.1895     163.1895          5.5    30.785404    9.4052593   -25.030407    86.601215            0   -1832.9697    9.4913077   -1832.9697    33.931281   -1799.0384 
   45300        45300    163.22779    163.22779          5.5   -16.292251    9.4008477   -66.471218    33.886715            0   -1833.3469    9.9612466   -1833.3469    35.611306   -1797.7356 
   45400        45400    163.23157    163.23157          5.5   -14.231255    9.4004125   -47.308171    18.845662            0   -1832.8205    9.9380286   -1832.8205    35.528302   -1797.2922 
   45500        45500     163.1866     163.1866          5.5    31.951726    9.4055936    9.9839155    53.919536            0    -1832.732    10.038621    -1832.732    35.887919   -1796.8441 
   45600        45600    163.22038    163.22038          5.5   -10.425465    9.4017017   -29.285109    8.4341792            0   -1833.0056    10.204164   -1833.0056    36.479732   -1796.5259 
   45700        45700    163.23213    163.23213          5.5   -21.882134    9.4003475   -40.600068   -3.1641996            0   -1832.6765    9.7625471   -1832.6765    34.900958   -1797.7756 
   45800        45800    163.17892    163.17892          5.5    33.694292    9.4064797    9.8234745     57.56511            0   -1832.6144    9.5748271   -1832.6144    34.229862   -1798.3845 
   45900        45900    163.22031    163.22031          5.5   -2.6104865    9.4017089   -27.747136    22.526163            0   -1832.6977    10.201575   -1832.6977    36.470478   -1796.2273 
   46000        46000    163.26546    163.26546          5.5    -29.65218    9.3965104   -51.221844   -8.0825167            0   -1831.9002    10.044879   -1831.9002     35.91029   -1795.9899 
   46100        46100     163.2218     163.2218          5.5    31.138614    9.4015375     5.764841    56.512387            0   -1831.3053    9.8532659   -1831.3053    35.225276     -1796.08 
   46200        46200    163.24391    163.24391          5.5    6.7701175    9.3989913   -29.419959    42.960194            0   -1831.7823    10.239658   -1831.7823    36.606624   -1795.1757 
   46300        46300    163.29384    163.29384          5.5   -37.638746    9.3932444   -79.315146    4.0376546            0   -1831.8244    10.327498   -1831.8244     36.92065   -1794.9037 
   46400        46400    163.24413    163.24413          5.5    30.269427    9.3989663    -13.37072    73.909575            0    -1831.157    9.5592853    -1831.157      34.1743   -1796.9827 
   46500        46500    163.26065    163.26065          5.5    17.395465    9.3970636   -35.984753    70.775684            0   -1831.4169    9.8117375   -1831.4169    35.076813     -1796.34 
   46600        46600    163.32369    163.32369          5.5   -48.400499    9.3898109   -111.62569    14.824695            0   -1831.8318    10.264095   -1831.8318    36.693986   -1795.1378 
   46700        46700    163.25342    163.25342          5.5    26.125521    9.3978966   -38.461096    90.712138            0   -1831.8092    10.085811   -1831.8092    36.056622   -1795.7526 
   46800        46800    163.23339    163.23339          5.5    33.651009    9.4002023   -30.317331    97.619348            0   -1832.5184    10.050276   -1832.5184    35.929583   -1796.5888 
   46900        46900    163.29932    163.29932          5.5   -58.656194    9.3926134   -120.42671     3.114319            0   -1833.6685    10.197729   -1833.6685    36.456726   -1797.2118 
   47000        47000    163.21305    163.21305          5.5    18.149773    9.4025461   -35.591581    71.891126            0   -1834.1156    10.085506   -1834.1156    36.055532     -1798.06 
   47100        47100    163.17481    163.17481          5.5    56.943314     9.406953    4.8102723    109.07635            0   -1834.0044    9.8848605   -1834.0044    35.338226   -1798.6662 
   47200        47200    163.30383    163.30383          5.5   -69.048065    9.3920945   -131.04481   -7.0513214            0   -1833.6045    9.8708177   -1833.6045    35.288024   -1798.3164 
   47300        47300    163.25199    163.25199          5.5  0.054086481    9.3980612   -73.290894    73.399067            0   -1833.1974    10.316075   -1833.1974    36.879811   -1796.3176 
   47400        47400    163.18515    163.18515          5.5    84.414117    9.4057616    8.4673686    160.36087            0   -1832.7359    10.284577   -1832.7359    36.767209   -1795.9687 
   47500        47500    163.35002    163.35002          5.5   -76.271907    9.3867839   -150.42193   -2.1218832            0   -1832.2094    9.9029599   -1832.2094    35.402932   -1796.8064 
   47600        47600    163.29923    163.29923          5.5   -27.618595    9.3926237   -106.14823    50.911042            0   -1832.4813    9.9791141   -1832.4813    35.675182   -1796.8061 
   47700        47700    163.14635    163.14635          5.5    116.16693    9.4102351    38.447047    193.88682            0   -1833.2319    10.184837   -1833.2319    36.410637   -1796.8213 
   47800        47800    163.30995    163.30995          5.5   -71.411871    9.3913911   -137.60048   -5.2232637            0   -1833.7849    9.9817462   -1833.7849    35.684591   -1798.1003 
   47900        47900    163.28803    163.28803          5.5   -65.622038    9.3939126   -122.95628   -8.2877927            0   -1834.3085    9.7515437   -1834.3085    34.861621   -1799.4469 
   48000        48000    163.07191    163.07191          5.5    145.13747    9.4188286    90.470506    199.80444            0   -1834.9716    9.9973071   -1834.9716    35.740221   -1799.2314 
   48100        48100    163.25559    163.25559          5.5    -51.23596    9.3976466   -106.56022    4.0883008            0   -1835.0841    10.054454   -1835.0841     35.94452   -1799.1395 
   48200        48200    163.32047    163.32047          5.5   -111.30599    9.3901813   -169.19686   -53.415119            0   -1834.5853    9.8792133   -1834.5853    35.318038   -1799.2673 
   48300        48300    163.06403    163.06403          5.5    157.30464    9.4197386    98.260245    216.34903            0   -1834.5897     10.06526   -1834.5897    35.983151   -1798.6066 
   48400        48400    163.23187    163.23187          5.5   -15.394603    9.4003783   -65.311973    34.522767            0   -1834.5658    10.584552   -1834.5658    37.839614   -1796.7262 
   48500        48500    163.36692    163.36692          5.5   -147.41138    9.3848422   -187.17205   -107.65072            0   -1833.8152     9.998995   -1833.8152    35.746256   -1798.0689 
   48600        48600    163.08423    163.08423          5.5    142.94961    9.4174054    105.28561    180.61361            0   -1833.8101    9.7729163   -1833.8101    34.938028   -1798.8721 
   48700        48700    163.17877    163.17877          5.5    28.025761    9.4064971   -8.7606546    64.812177            0   -1834.3613     10.11363   -1834.3613    36.156074   -1798.2053 
   48800        48800    163.33507    163.33507          5.5   -159.65374    9.3885029   -199.07176   -120.23573            0   -1835.2681    10.314015   -1835.2681    36.872446   -1798.3957 
   48900        48900    163.05625    163.05625          5.5    107.95189    9.4206381     64.61484    151.28893            0   -1835.9998    9.9113058   -1835.9998    35.432768    -1800.567 
   49000        49000    163.10183    163.10183          5.5    66.301025    9.4153738    25.441472    107.16058            0   -1835.5335    9.7624179   -1835.5335    34.900496    -1800.633 
   49100        49100    163.32246    163.32246          5.5   -146.19022    9.3899523   -185.62922   -106.75121            0   -1834.7017    9.9196654   -1834.7017    35.462654    -1799.239 
   49200        49200    163.13366    163.13366          5.5    59.350521    9.4116999    15.136178    103.56486            0   -1834.2973    10.096431   -1834.2973    36.094588   -1798.2027 
   49300        49300    163.11435    163.11435          5.5    83.531781    9.4139284    38.654902    128.40866            0   -1833.9176    10.049066   -1833.9176    35.925259   -1797.9923 
   49400        49400    163.29768    163.29768          5.5   -116.10468    9.3928023   -158.81933   -73.390037            0   -1834.0943    10.047895   -1834.0943    35.921073   -1798.1732 
   49500        49500    163.15029    163.15029          5.5     20.56899    9.4097815   -29.898375    71.036355            0   -1834.5856    9.6246882   -1834.5856    34.408115   -1800.1775 
   49600        49600    163.07971    163.07971          5.5    87.786579     9.417928    24.467714    151.10544            0   -1834.9085    9.7178724   -1834.9085    34.741247   -1800.1673 
   49700        49700    163.25378    163.25378          5.5   -81.464514    9.3978548   -147.21778   -15.711246            0   -1834.4954    10.089029   -1834.4954    36.068127   -1798.4273 
   49800        49800    163.20124    163.20124          5.5   -7.8403584    9.4039066   -71.920131    56.239414            0   -1833.6905    9.9899315   -1833.6905    35.713854   -1797.9766 
   49900        49900    163.12788    163.12788          5.5     79.06364    9.4123667    17.238306    140.88897            0    -1833.412    9.9911422    -1833.412    35.718182   -1797.6938 
   50000        50000     163.2618     163.2618          5.5   -53.218712    9.3969313    -107.4629    1.0254788            0   -1833.2864    10.107873   -1833.2864    36.135494   -1797.1509 
